Id,Prediction
61139,14195887.036823094
61140,10772100.996127253
61141,-5349.9539086632431
61142,2888823.7465151343
61143,10955834.877415653
61144,16361174.863173116
61145,6240041.1858719699
61146,4782841.021435149
61147,6507066.6323748259
61148,5729580.9142560009
61149,5595340.711823443
61150,5830456.6394408187
61151,3518070.1530582411
61152,3402264.7303840565
61153,3008887.7134226654
61154,13140664.159237314
61155,5272095.1544679813
61156,4747971.783300166
61157,15099196.921047661
61158,5881055.8527564704
61159,5945113.8478108421
61160,4361666.200957533
61161,1959541.6043594163
61162,2404084.8372519324
61163,6103341.9177735746
61164,12027673.888859734
61165,5802910.3832706828
61166,4779463.7630491387
61167,6520875.04464145
61168,7386118.9062053058
61169,-3423996.9554043617
61170,791980.8471869193
61171,9148377.8612939324
61172,-8530060.9621545039
61173,6574406.7028225027
61174,1017749.284208511
61175,5004353.8644481804
61176,-15011710.009044576
61177,3495023.4400476078
61178,-4838862.1811310444
61179,24129600.883284137
61180,5004353.8644481804
61181,-10956932.982999336
61182,2994189.1965639498
61183,4207084.8335625827
61184,4524062.3789840471
61185,3660412.2758039413
61186,-573430.16606657766
61187,4114363.6864497084
61188,14583998.050646421
61189,6067984.5061323326
61190,-801197.82734135911
61191,-8423377.1044153534
61192,8725503.3702679593
61193,10645578.804977428
61194,477259.62085166853
61195,8068145.977442855
61196,11356933.012728112
61197,-1981532.2521730587
61198,3244543.0366887171
61199,-456176.77722019888
61200,4166112.0568918213
61201,5289505.523230142
61202,9468762.7057228666
61203,4173947.7353110872
61204,1603603.1938718874
61205,3607530.2455647988
61206,-3913448.2717764266
61207,5378532.8640180398
61208,4585875.2217523726
61209,7628867.6862261258
61210,5209701.2277677879
61211,6117668.6960269101
61212,6028848.7342115119
61213,12368365.555987511
61214,-1131616.4304838609
61215,5662128.8886178359
61216,12493379.128471099
61217,12598648.675720381
61218,7310978.0086611826
61219,2466740.493870832
61220,10298348.507389953
61221,14264761.957295952
61222,1415715.1961826468
61223,-4501944.8126879837
61224,-5517507.043063648
61225,6966043.367242516
61226,6294346.2406657096
61227,2900802.1409967784
61228,5416370.3901205715
61229,7238306.5626753597
61230,5730626.5832108082
61231,5898713.7441680357
61232,3623446.3086850634
61233,2363662.8466579905
61234,5215044.4975846466
61235,26563895.387176555
61236,-10408379.508131102
61237,12256786.76481122
61238,5787537.3413317464
61239,10429503.706100555
61240,8860976.4976006672
61241,5549447.2462175488
61242,-2484438.8228561934
61243,-360582.4736607857
61244,8906344.3149499595
61245,2710809.1638113549
61246,1126354.3388532754
61247,2887902.2445826232
61248,1638075.6621438209
61249,8980761.9905637335
61250,4305262.112468699
61251,1735272.7344471086
61252,6509175.1259866087
61253,4175709.3430805858
61254,6383603.8333100742
61255,192546.09657400474
61256,1617600.4506655112
61257,4430303.0564731713
61258,5403026.5980369244
61259,-11293247.132449031
61260,1404218.2573223431
61261,2989595.448694028
61262,5779371.5873753075
61263,7245311.3861364927
61264,4405995.1087945215
61265,7510479.5970339011
61266,9483329.508552637
61267,13132669.495101968
61268,10124706.366492864
61269,-378834.88707796298
61270,4284437.9759213999
61271,4666927.0686224252
61272,7009667.0244430127
61273,6823668.4714596719
61274,248987.65328249428
61275,2981084.9968687249
61276,3575384.8316527698
61277,6013806.3152623689
61278,2055391.2079015579
61279,12310794.605606295
61280,4374583.9109643325
61281,14140836.571191248
61282,6500417.7117724754
61283,4445731.0126319472
61284,2759986.9797599828
61285,1887815.4144886807
61286,4619388.2375306245
61287,9968731.6059732269
61288,7534998.2269347757
61289,5762923.8960451949
61290,3159243.1964549646
61291,25539844.850375041
61292,-8430689.2290233672
61293,2138405.980217278
61294,2141412.1800146382
61295,2963509.3656391548
61296,3849394.3429097002
61297,11580129.643327782
61298,14702260.610422311
61299,16524680.480112629
61300,4327490.5295936707
61301,461493.87422072235
61302,18361460.911470026
61303,15485568.577219959
61304,1768962.373749909
61305,5818420.6456154622
61306,8016282.3596517434
61307,2285388.5298350342
61308,3945756.9493698329
61309,5503478.9436212536
61310,-6841802.9418915007
61311,-5680282.0462027192
61312,-1981979.6578652896
61313,4429178.4236445241
61314,6078790.902612241
61315,2409890.1754938066
61316,1979968.0096323863
61317,4903897.2432537936
61318,11956756.219668003
61319,18434439.666964568
61320,5126441.2158637587
61321,1348063.4017729154
61322,3253334.8887526412
61323,4985217.7923955861
61324,5401520.1265012268
61325,3962551.7343385434
61326,3833394.8920700476
61327,4472740.2120284755
61328,8089484.7483882867
61329,5489289.0134209553
61330,422645.64108173456
61331,4649714.5132673718
61332,4394077.6306479191
61333,4314920.1878359746
61334,-81895.690203491598
61335,8471695.9919557516
61336,694232.31133480091
61337,6777825.0967416288
61338,-1258554.2973193564
61339,3816655.1127536483
61340,-3987088.067699166
61341,-4779508.7085658796
61342,4479848.5924659967
61343,3008532.9666787973
61344,4518259.8799831569
61345,8475036.133634679
61346,-3581787.0852083005
61347,4232362.336612789
61348,5711825.6373110786
61349,-1687125.906077642
61350,4884894.4927130975
61351,4574887.2131076008
61352,2141591.8245973485
61353,2934831.6864690874
61354,11548354.173169792
61355,2475896.9053640589
61356,1480325.0559872221
61357,-6827308.6749631241
61358,11519749.173917338
61359,13643855.674747501
61360,7176640.3257351331
61361,3558253.5170858037
61362,8146764.8119064607
61363,4171617.1629175525
61364,-831546.4323452618
61365,11203756.198494555
61366,-5989355.3368876781
61367,6360321.3276854251
61368,3349098.4755174145
61369,5035361.9620433208
61370,4629177.9822398722
61371,7667064.623736348
61372,1059706.2215068629
61373,3825397.3507410213
61374,2384417.867092032
61375,2404137.9808800798
61376,13910681.682186047
61377,5441377.9620395787
61378,2611629.733272057
61379,-5371502.7228205968
61380,6388067.5876029395
61381,2327254.5927707301
61382,5272161.735084625
61383,6831874.4186327271
61384,1754147.6868837643
61385,8557833.8743262812
61386,6220690.6171292886
61387,6809323.5687208623
61388,8543495.6897976398
61389,1531026.4188595358
61390,-2198808.8132163677
61391,1970115.2275566366
61392,2384527.7182919029
61393,1424530.6395681109
61394,9079520.4346259609
61395,13606139.05138706
61396,3120445.9667453431
61397,5111153.936977176
61398,-2575504.1033485178
61399,11776496.84019986
61400,6239546.9047620632
61401,1523288.3758363742
61402,8595942.0720032211
61403,2009575.1395202642
61404,4906532.2300569164
61405,22425363.754520327
61406,2455339.819194559
61407,13147856.294683734
61408,12185796.660688292
61409,-7951877.3080857918
61410,4613519.7396789528
61411,407545.18117856421
61412,4682184.3574115895
61413,2508047.14120284
61414,4587461.9050613474
61415,90056.15111030452
61416,8955793.9922943413
61417,13024734.206739543
61418,2692828.7843688764
61419,4472092.0040309168
61420,4550233.6067696046
61421,74099.801348304376
61422,5315481.2123460211
61423,1163984.4385097884
61424,5077687.4149171486
61425,13679666.220140623
61426,13434498.045091908
61427,736964.72018184047
61428,892187.87320052646
61429,14589595.918224566
61430,500638.60265275463
61431,3734019.7977541499
61432,17940638.668092869
61433,3792942.571746069
61434,9083207.663850382
61435,-8489969.0424336493
61436,3029369.6124191955
61437,3489727.9746399317
61438,3170670.3992735334
61439,-2169850.3192224614
61440,-5715872.9310977422
61441,6444915.270210823
61442,-6617261.0770148821
61443,5487239.0258949427
61444,3084831.3721033223
61445,-3752467.5941457395
61446,3962679.6668592822
61447,-3670478.0301223416
61448,4063848.6491556875
61449,10305866.299803177
61450,16137414.404336486
61451,2689002.5674018916
61452,30667852.230608683
61453,2684251.3328281958
61454,1287974.2653417811
61455,257656.17466489784
61456,4676005.7018226413
61457,6759249.0136549454
61458,5332277.1756591164
61459,10187220.898188174
61460,7925223.5051179072
61461,-6826511.3333602082
61462,-1404911.3995301593
61463,7090032.4267222779
61464,8184380.4845287548
61465,-4843950.8502971549
61466,6192093.1219922155
61467,2092552.777284991
61468,2252944.5895669581
61469,-609134.26287758909
61470,1022408.6390660964
61471,5721230.5512146484
61472,2698203.4461648893
61473,2475282.7131612692
61474,1107529.8819945082
61475,786104.68051900622
61476,5970169.8551919041
61477,-1537877.8550662231
61478,3412672.3267946914
61479,-3119335.0770337656
61480,6904197.0410480797
61481,7786965.8351903232
61482,4649739.2637223937
61483,465674.65913143847
61484,-4159866.7162003834
61485,4898047.9806134254
61486,4791135.1814269796
61487,3252486.9193495242
61488,12845756.524768073
61489,4491190.079617966
61490,6966772.661801625
61491,-356026.79227974266
61492,-7063663.2809013389
61493,8001441.0529045723
61494,4905828.9162264178
61495,-617406.69790842384
61496,3942249.45504368
61497,-4892176.4514565207
61498,6685959.4095931277
61499,-12011736.983792163
61500,1629498.7486849334
61501,5472475.5879516527
61502,12165948.144663373
61503,4850076.4652480595
61504,4111998.4724620664
61505,774061.48532082327
61506,3765205.4750806345
61507,2719726.0848364085
61508,-4181180.511820985
61509,2470026.0742876753
61510,5515167.7438514009
61511,3764896.2648092564
61512,-12725148.565185241
61513,5153676.6032112241
61514,7688395.1231775051
61515,8380472.7153738821
61516,2015118.9322105506
61517,-266616.0216132924
61518,11885437.488085803
61519,8895296.0839922018
61520,12625304.09643955
61521,4548615.1101538939
61522,6706570.4954003915
61523,3525508.8103093458
61524,1372109.7640852407
61525,6530346.1898429431
61526,-5430695.9625961091
61527,14261540.135226451
61528,4682586.8381684143
61529,5284442.7730975207
61530,-7315704.5487041585
61531,-2960465.5125698689
61532,3295162.7242960986
61533,1337228.122813968
61534,10953782.097993601
61535,4093683.1225836128
61536,12874012.756963708
61537,1438623.9262971431
61538,-7381826.0436927229
61539,8989499.471898973
61540,6194172.7829520516
61541,8051547.6714224629
61542,11629679.721097061
61543,2013111.6974528655
61544,4664995.7485408802
61545,-1329732.586984463
61546,1974271.8182558334
61547,286137.31879937835
61548,3409359.327955476
61549,5572677.2650768114
61550,2577029.4195828447
61551,4880462.2041240018
61552,4058490.9565240918
61553,18144220.768698774
61554,7134433.9797422923
61555,8396617.8192461878
61556,12164178.122397758
61557,3019322.3601363869
61558,10350386.034056641
61559,6215276.1279868651
61560,10645805.053103736
61561,5688800.8727489151
61562,2388336.4628712628
61563,3691135.3083570693
61564,4911189.7320168298
61565,6060049.2068331959
61566,6707460.016342137
61567,3256493.3527697986
61568,4548925.9287781008
61569,-1758942.027338719
61570,13098231.634187214
61571,4355824.4087523334
61572,11156883.875819083
61573,4917638.6369263008
61574,-1416237.8460672498
61575,6009618.7189938826
61576,-2174460.2495699022
61577,7325032.1010679509
61578,11774251.993678542
61579,-1999555.3750059269
61580,6677001.4788103011
61581,4012593.1494644806
61582,3734319.3867339548
61583,-14041419.53273407
61584,6966190.8923775069
61585,3866088.6368135801
61586,7196964.2221977357
61587,11352887.696332561
61588,14263080.457107224
61589,7900421.3037033267
61590,-3383142.3164471462
61591,7427985.0631791074
61592,-7517314.1766704619
61593,-6934722.4555984717
61594,4443794.9161074096
61595,9843375.2737326957
61596,3167605.6571791321
61597,3838508.935044216
61598,4042124.4647292066
61599,-386992.40683529153
61600,8176237.467178179
61601,6019811.6483124401
61602,5144530.3085976196
61603,-3545325.1629896965
61604,1716383.5259943027
61605,-2765139.9693403523
61606,12045131.949236836
61607,3606966.2155486429
61608,8054300.5256056162
61609,10747412.648697712
61610,6197087.0066039469
61611,4620850.8243339434
61612,24989987.213194095
61613,-1174682.7873915341
61614,-7780288.2993810233
61615,10531974.649119278
61616,2270615.5310337674
61617,-5740419.3775656931
61618,3497066.3686682545
61619,6069809.1278017517
61620,26827525.913942784
61621,10023746.105991872
61622,4904124.5980648212
61623,2191517.3738492448
61624,1493862.1900844956
61625,14737679.808662402
61626,23017302.249959283
61627,-8488538.290840175
61628,4061888.0769829974
61629,-1583183.8817898519
61630,2522794.1163153872
61631,5471115.047846931
61632,3046417.3471245766
61633,8864031.2641425822
61634,26003239.361440971
61635,-7060987.1850482412
61636,-4434821.699066896
61637,2704331.070009727
61638,5588487.5530179497
61639,4294956.6635841569
61640,2472708.4442024138
61641,3949816.6539607272
61642,-5644537.2746539824
61643,4887129.2146560252
61644,3406293.2558849463
61645,-12271925.570155691
61646,20001447.779596187
61647,11704193.996275255
61648,8183621.9510097038
61649,3046463.4066685215
61650,6246530.8479592595
61651,-1502841.6968214549
61652,2212169.2692609802
61653,3856583.4381919019
61654,18854380.436171949
61655,3140648.5346359033
61656,4943673.6822042884
61657,5435957.2367572263
61658,-8460440.1102596968
61659,-2695711.0840788484
61660,4912099.7662862036
61661,4047300.7405700833
61662,5001887.9721652418
61663,6835235.579478533
61664,-13521795.266732618
61665,109482.86141229607
61666,-3235637.2474104576
61667,8363775.0600690125
61668,-3838445.5739470832
61669,3130882.3108277284
61670,11322125.73735388
61671,8530147.8793599792
61672,679148.42055486236
61673,6470803.0092535485
61674,4160405.0932928976
61675,13259167.850160608
61676,9467704.1273875441
61677,10492530.396927141
61678,3645214.1877156282
61679,-4047238.4664061349
61680,3798631.4757052436
61681,2643374.7279898208
61682,9025744.9687170275
61683,3553381.995967322
61684,3052829.7296702405
61685,7080021.0075755548
61686,4302716.6409413721
61687,7508755.1878909925
61688,6554609.7104910947
61689,6061805.0605203323
61690,2372120.3282320062
61691,-6762573.5557382498
61692,-10992381.03302243
61693,4289713.8352755494
61694,-18992018.32832025
61695,9655067.1820791531
61696,4665571.1438921839
61697,8400112.2456700709
61698,17369972.834376883
61699,4983193.1493957639
61700,10430290.264412269
61701,2935016.2950899806
61702,5977301.7377838511
61703,-2951546.5738081317
61704,5300311.9109233916
61705,9538784.8973289356
61706,2118971.9650436295
61707,17225277.726564098
61708,-15568308.173403677
61709,8924816.230875412
61710,1197217.1404834623
61711,3429032.2272691168
61712,-12519368.636600021
61713,3717810.8349714614
61714,12390704.295516212
61715,3489878.3501091301
61716,33007318.168582469
61717,5688800.8727489151
61718,5242303.1011279384
61719,4456355.0899731945
61720,15484450.703247037
61721,2857660.3762435112
61722,9926958.9895085692
61723,4349540.4684793353
61724,-1839576.3271568101
61725,3202603.0834453162
61726,-756139.49416706897
61727,-4215166.7224022951
61728,2185294.5349132372
61729,5415247.2940590046
61730,8668784.7839232255
61731,14268228.152208259
61732,3484529.5028209575
61733,3994268.1093844362
61734,4922143.4450140763
61735,7901596.0956909321
61736,87587.094297655858
61737,4328870.0752071403
61738,3274882.4771367228
61739,1367450.5540843066
61740,9704301.3682177979
61741,4956882.9649158437
61742,-5941954.1669061519
61743,2765572.254263971
61744,2499970.2893276475
61745,4280024.6972423233
61746,8618459.7520145327
61747,3934639.2888853922
61748,-122947.9855011832
61749,7032048.1357479431
61750,1967049.9554099627
61751,16110530.187853074
61752,1920963.2444777507
61753,3170579.1682538334
61754,7898405.0843367539
61755,6233206.1793033443
61756,5338944.1161454953
61757,4798181.7536515743
61758,154488.06537670828
61759,6292907.6081192214
61760,6996999.1941202395
61761,2784552.4469661321
61762,869500.18307318632
61763,16525556.503903965
61764,9416207.9964535758
61765,6410203.6237814426
61766,1518966.9170165565
61767,10764969.923537688
61768,5043636.3246608134
61769,-789441.47925991379
61770,10087537.66472278
61771,2418167.3848583931
61772,4554860.6951719346
61773,8824314.4088800773
61774,9956197.7911722511
61775,7946608.4802109767
61776,10590005.346772993
61777,6600139.5087647513
61778,4423151.9749226607
61779,-1458575.9684506282
61780,11041966.901335862
61781,13252752.407086026
61782,5976909.3981643971
61783,2724191.7143227141
61784,11313878.776971783
61785,415701.7868804941
61786,-4229870.7577058338
61787,5004800.9592560111
61788,1455771.8743918752
61789,5325791.1477431674
61790,13113638.151623894
61791,7387267.0726092588
61792,319642.99543154798
61793,11940414.598282618
61794,706135.80340144224
61795,9263321.3544504382
61796,3598661.6236695452
61797,12654262.385982811
61798,9589309.0537280794
61799,6660365.43462147
61800,-2838516.1693860572
61801,25661468.269223318
61802,8714553.0998896006
61803,9214177.3915261216
61804,1585481.9923030641
61805,2272334.6634343415
61806,3950077.2545177676
61807,12657751.328831507
61808,4833105.808156224
61809,7387267.0726092588
61810,7266102.4024260473
61811,11625390.012747087
61812,1777578.2200989425
61813,-1155704.5757985096
61814,242932.98994451109
61815,2017535.0682177758
61816,5470915.5641838964
61817,1180790.0839457382
61818,3463524.9479929935
61819,-5997109.6577564254
61820,6940167.0153968753
61821,14852129.138900952
61822,790672.26391278952
61823,-9181606.7315697148
61824,4504209.5815999005
61825,2841726.3124023275
61826,7332659.41353813
61827,1566997.930498872
61828,22332617.870110922
61829,987637.11648479756
61830,-44104.371942393482
61831,6255604.7844651844
61832,14978512.663130566
61833,5313018.1508824956
61834,13184497.750315556
61835,18231233.444810912
61836,2464657.701068176
61837,7381048.0500559546
61838,20999323.12933689
61839,432577.66299251467
61840,33923675.437667623
61841,-2767739.5591297168
61842,15880127.810092889
61843,836188.90105509758
61844,309138.40035713837
61845,18132365.459644042
61846,7110656.6363339946
61847,-7166969.984017618
61848,4022277.9530289173
61849,14595483.334564548
61850,-1399222.5066964626
61851,6100575.8799165161
61852,7915535.7576950463
61853,5178168.6623798236
61854,3319766.3280624673
61855,4041923.0782459807
61856,4534707.255039176
61857,1781460.6687422032
61858,2434290.8551348811
61859,3887575.1365903188
61860,21305572.944692153
61861,697731.34576109424
61862,2043632.147437104
61863,6559923.8116123416
61864,6153657.8655768773
61865,881100.75501392037
61866,-8489177.8821968958
61867,15647499.864883916
61868,-1808861.7091488428
61869,-1203360.2104620971
61870,12175999.084346909
61871,516698.03152438812
61872,6139420.3458770625
61873,5146995.1381702013
61874,3922066.478719553
61875,-5341464.9525774103
61876,4000397.9420138318
61877,2683086.7040740978
61878,-2101723.5310380012
61879,4258451.4288525395
61880,4359355.560737703
61881,2803824.6959489752
61882,8759465.7345866282
61883,8615357.5511212442
61884,13323396.324546821
61885,3907609.002670683
61886,4408161.2977650631
61887,2439501.2754649576
61888,4758704.5313104372
61889,21669012.801464867
61890,4409070.2586063351
61891,5308565.171065392
61892,3727259.5916726831
61893,-1883921.1082166936
61894,11024522.849876214
61895,1384381.4567808667
61896,1562647.8487260547
61897,6795008.0668825489
61898,5616428.7591941971
61899,15805846.302946193
61900,4685973.7480966765
61901,-235969.91692349873
61902,1722994.6798426509
61903,7435095.8378263349
61904,2963109.4706507344
61905,-376007.28421784937
61906,8639208.7419263478
61907,8849100.7451647669
61908,-6888380.4009223785
61909,1911838.2200971656
61910,10378902.714443831
61911,7339305.2733818274
61912,3599559.8338210862
61913,-5437790.7184554748
61914,5526474.0419868026
61915,5508315.9886481706
61916,-7695620.5066327918
61917,9806975.1530491728
61918,4277217.6986283474
61919,-194810.82830834761
61920,4300072.3481599148
61921,2417230.6734283566
61922,3789804.8981832257
61923,-7617386.2477875948
61924,17689137.968988821
61925,3437021.3441098146
61926,-4228713.5881621446
61927,7075581.4408750888
61928,2269611.2697009807
61929,10505926.884477222
61930,5526589.6422410412
61931,16219869.87569052
61932,9056446.7022149228
61933,7197334.5818086602
61934,4145844.5789559893
61935,16835600.85092923
61936,4166132.9214936234
61937,-102283.30843338929
61938,1581466.0798056535
61939,13789248.088161545
61940,9957250.9688414875
61941,9458638.9851059373
61942,3671223.4365121098
61943,12805778.839462761
61944,2870900.3255029805
61945,1973409.5616635773
61946,3499480.6391804572
61947,-1312958.8297294248
61948,10488116.909159532
61949,8840114.4147414621
61950,2522003.91460591
61951,-4899700.7851334382
61952,8102897.2067842372
61953,4442365.8662473578
61954,13537758.761270519
61955,8205886.2320726709
61956,332875.79416705482
61957,7478919.392695576
61958,18649530.883566059
61959,1927721.3612822946
61960,-6121072.9132024329
61961,-215650.31157449819
61962,4002861.1192135438
61963,25715176.812490966
61964,11827344.912184883
61965,2233131.8154036161
61966,4545205.4188041799
61967,2134724.5752754267
61968,5939418.2326156776
61969,3440054.0518952813
61970,2405280.4381250003
61971,7093002.872665463
61972,30325044.720356494
61973,8869462.9615500905
61974,14789143.55817033
61975,5831921.1850159988
61976,5838953.3043419654
61977,3679478.1272988115
61978,3822623.4359611198
61979,224539.70910650119
61980,-6392760.9770757332
61981,8358933.2150590941
61982,-2019437.4101442136
61983,2773125.0265395604
61984,6018610.5277701393
61985,7710369.4565505562
61986,5800594.5217246208
61987,6176944.0049681729
61988,-12178665.652936429
61989,-2776785.5089803115
61990,-6693028.8927432727
61991,7744896.955262389
61992,-5200625.0055209547
61993,4813019.185905464
61994,7730956.9595769243
61995,17443423.988091722
61996,4317375.9238239275
61997,10440292.68183212
61998,3465125.5796423052
61999,4029404.8148260433
62000,25277924.828646451
62001,-10535386.554978274
62002,4367873.6069133487
62003,-928918.67934076861
62004,-3378118.2219931688
62005,2881445.1027433444
62006,7640690.7170545748
62007,1243326.4283797415
62008,1940269.296038935
62009,4735414.5562615637
62010,10702751.746022496
62011,4435430.5722752512
62012,2849147.6819639299
62013,7901080.7375903428
62014,8391848.6990260221
62015,2657488.8397891596
62016,4990072.0192394629
62017,8616728.266579451
62018,10950784.281522386
62019,-1357968.6030915305
62020,5743402.5543612735
62021,-2384742.274607271
62022,3127160.1871751808
62023,3574600.3852543961
62024,8607637.7215616368
62025,4189059.695281052
62026,2901310.3121939991
62027,408291.46430187672
62028,12928391.721904702
62029,-84156.016682010144
62030,4891464.8812424988
62031,11429498.278682688
62032,545831.85690931231
62033,89052.783220659941
62034,1786345.8882125821
62035,2021211.0803828798
62036,6913407.6327933343
62037,-841702.05090052076
62038,3468534.2878715694
62039,4773355.8743164428
62040,15842277.601776976
62041,6942138.9322477235
62042,2887908.4546674248
62043,3549538.6139331851
62044,7773493.4306684639
62045,7486515.2874036897
62046,13448078.663467143
62047,2373580.7287066653
62048,3731443.4398789667
62049,6789342.1283841617
62050,1670470.4525591368
62051,9315018.634756308
62052,170422.41189644299
62053,3927103.6103630941
62054,-5292515.2319118716
62055,11194078.054668184
62056,7683347.1926691458
62057,2254115.8172123069
62058,7267371.0038027763
62059,6553495.3904302651
62060,4361345.4577949606
62061,612281.07543982565
62062,868723.84538324736
62063,322611.56569503061
62064,5848031.9029823747
62065,2011624.2855257075
62066,6805715.1947025415
62067,-19664773.622644894
62068,13813066.426632505
62069,3978447.7374074301
62070,19566288.761743158
62071,-4714712.733594209
62072,1392640.3239960782
62073,7545597.7982884394
62074,13145219.599024273
62075,-7976199.3357431572
62076,5708561.9869143292
62077,3757292.4798848554
62078,4804652.6352712978
62079,557748.73666784354
62080,5629834.2794010974
62081,4381104.483144192
62082,9579980.3240997046
62083,9069980.0712245349
62084,6028084.3970260527
62085,5237771.585710559
62086,2213872.2198139951
62087,3564335.4288530704
62088,862481.977347726
62089,9248830.1566937603
62090,1424405.1704574116
62091,-1117942.2572347298
62092,1239690.4280102653
62093,14684515.859751187
62094,5753310.8609005269
62095,-3411435.9574342649
62096,1650801.9144449346
62097,9401877.9843244199
62098,2285604.1359381825
62099,-2059233.097461462
62100,10748313.466835404
62101,-9851618.377636645
62102,4858956.4077158961
62103,-16967833.890189413
62104,3404399.9677579617
62105,6085662.6571225449
62106,13305490.0569655
62107,2313412.4634803021
62108,4941660.9625277966
62109,10965012.678079609
62110,-1925139.6679109912
62111,2444679.3462270452
62112,-3724914.609472597
62113,3054236.3180753225
62114,5112810.7470646715
62115,3025763.943115267
62116,637800.94242900237
62117,3469123.3341962714
62118,-11254963.794780981
62119,6513090.3916701227
62120,7969746.31150393
62121,-1712259.7549648099
62122,872561.19750487804
62123,958876.59620718472
62124,146421.76349377446
62125,6874760.9247194277
62126,-23752728.00812605
62127,899028.82760909572
62128,2878909.9962651636
62129,656300.50753284618
62130,12029250.592858633
62131,2839919.6347504007
62132,7488881.2805796694
62133,6756749.0474043656
62134,2211669.2871105187
62135,6150003.1935976781
62136,-3469594.8562297188
62137,6221523.8105538227
62138,5766417.8121350612
62139,4736914.1271768473
62140,1684516.4822641602
62141,7137884.6216585683
62142,3421939.5722454712
62143,197501.23700902052
62144,1320718.2926547993
62145,12082967.057493009
62146,4553807.8121181689
62147,-2030258.4986232799
62148,15511374.377380347
62149,9430899.1424727663
62150,-3692556.7131612934
62151,2385566.0239916584
62152,6910383.494826776
62153,10459036.555522244
62154,6588590.8442112617
62155,1490747.5612687608
62156,5743407.0122008491
62157,2630547.3382572355
62158,1419901.8397671264
62159,13851419.547321629
62160,4123803.230428447
62161,2086293.130207967
62162,2268017.5104521513
62163,10027446.816080986
62164,-510373.43507516012
62165,5298143.8749970645
62166,7716905.3215480745
62167,13211005.321465231
62168,2898392.4039338585
62169,3070997.9582913108
62170,-144985.5028004963
62171,-1703496.121793041
62172,4797524.2524830699
62173,12818335.464045294
62174,4224385.5174383186
62175,-3553254.1740656029
62176,6009018.0864957478
62177,2165335.0053050239
62178,401449.87574849185
62179,4219578.3664582632
62180,5195243.0388347227
62181,6780315.0897334274
62182,3236369.7983156107
62183,-8200851.6448143274
62184,7477766.2510172715
62185,-5551405.2486222629
62186,-4671455.0001441557
62187,6273283.342811536
62188,2046107.7956302483
62189,5577054.5600164272
62190,12057035.685881093
62191,4190529.7246651705
62192,3194621.996707283
62193,-1111418.788662035
62194,-1110052.0541432519
62195,5085845.4407613575
62196,-7740148.1528722066
62197,-15443238.524897136
62198,2028804.8187576486
62199,6473856.124579696
62200,8172105.545504882
62201,11734943.384817831
62202,5553486.4884702014
62203,2392817.8940083776
62204,2109392.893056063
62205,4339785.9176030364
62206,3885925.4699990414
62207,2080821.1907792166
62208,712917.67039177287
62209,9643189.6724109948
62210,5392641.3032242581
62211,8499746.4304605499
62212,-7406379.276850583
62213,6333459.348191252
62214,-2182658.2691399381
62215,2223144.2239305172
62216,10550098.614604715
62217,2830295.6769034471
62218,12000852.797087848
62219,2883664.3584840056
62220,1917427.2983556446
62221,7340094.6990265399
62222,674130.34989381675
62223,6079751.2267514933
62224,12989574.922322329
62225,4051998.2287253309
62226,3293338.09881067
62227,5105662.1632870156
62228,1742924.648163164
62229,-6947962.0644229297
62230,11168190.758035112
62231,6474506.736649951
62232,3173207.8317100555
62233,4769384.2305475026
62234,-10207804.362317059
62235,-12065987.504441001
62236,810893.27491183113
62237,5898578.972292114
62238,3103422.1716752695
62239,17211476.614790928
62240,96742.120861029252
62241,-1712087.813651206
62242,9935606.3622313607
62243,211492.46826018207
62244,3367234.4483828712
62245,-421252.66909599677
62246,2086388.1304556383
62247,6518701.4529086165
62248,3924268.7155105453
62249,-3652918.4983248152
62250,-2447169.200628303
62251,3790981.1845471077
62252,2008728.6592669114
62253,2965870.9194528088
62254,-14467127.889160983
62255,8224273.3330832748
62256,5584050.8133060317
62257,2830267.1097986475
62258,20725584.837604471
62259,-670565.43556880765
62260,6064608.8850623583
62261,8697516.7872625552
62262,-7941654.219243452
62263,-2680028.03383407
62264,4342238.9255768247
62265,6366993.1597600942
62266,3665927.1565793995
62267,7358219.1607265566
62268,10792463.046400316
62269,8976140.3084969837
62270,-5545306.0818384588
62271,776491.5015834216
62272,7491974.0707077403
62273,6125070.9680677429
62274,14219731.934443031
62275,1581106.371430127
62276,4780483.6434394047
62277,1909138.6700955648
62278,10026239.329000765
62279,14402901.971349666
62280,4226014.4805602767
62281,3965766.3847662127
62282,3500480.0410551671
62283,4178016.1642155088
62284,3762814.9855452701
62285,7925288.9990104204
62286,6982524.6302767834
62287,4671947.6574092582
62288,12887292.98730146
62289,4975756.3959266227
62290,11928207.395540815
62291,3262484.0086354315
62292,2534850.6437379736
62293,2187751.6083667325
62294,1691659.9387371661
62295,5184713.2913485821
62296,-4061880.5982520487
62297,8350188.7812427953
62298,9357451.2326812707
62299,18269726.573965088
62300,8563730.2962399032
62301,4276633.9195171511
62302,11481568.977523906
62303,3492936.3251839597
62304,20423939.289201893
62305,16023511.819166917
62306,4652331.1136667393
62307,7390761.6304094978
62308,3784719.0679717083
62309,8117380.6206570091
62310,7378975.7919993717
62311,4347650.1043388564
62312,2195919.4469224662
62313,6162744.9540132331
62314,8947486.6818477847
62315,476351.75731506664
62316,9052454.7452812735
62317,3922066.478719553
62318,2818905.3463649694
62319,5633597.2786306553
62320,7187062.9311029725
62321,9695635.1586262453
